test_name,category,is_vulnerable,cwe
BenchmarkTest00004,trustbound,true,501
BenchmarkTest00012,ldapi,true,90
BenchmarkTest00016,securecookie,false,614
BenchmarkTest00017,cmdi,true,78
BenchmarkTest00018,sqli,true,89
BenchmarkTest00021,ldapi,true,90
BenchmarkTest00033,sqli,true,89
BenchmarkTest00042,weakrand,false,330
BenchmarkTest00044,ldapi,true,90
BenchmarkTest00048,xss,true,79
BenchmarkTest00051,cmdi,false,78
BenchmarkTest00053,crypto,true,327
BenchmarkTest00057,crypto,true,327
BenchmarkTest00062,pathtraver,true,22
BenchmarkTest00063,pathtraver,false,22
BenchmarkTest00067,weakrand,true,330
BenchmarkTest00071,hash,true,328
BenchmarkTest00077,cmdi,true,78
BenchmarkTest00087,securecookie,true,614
BenchmarkTest00088,securecookie,false,614
BenchmarkTest00096,weakrand,false,330
BenchmarkTest00116,xpathi,false,643
BenchmarkTest00117,xpathi,false,643
BenchmarkTest00118,xpathi,false,643
BenchmarkTest00120,crypto,true,327
BenchmarkTest00126,crypto,false,327
BenchmarkTest00130,crypto,false,327
BenchmarkTest00131,pathtraver,false,22
BenchmarkTest00133,pathtraver,true,22
BenchmarkTest00134,pathtraver,false,22
BenchmarkTest00137,pathtraver,false,22
BenchmarkTest00138,ldapi,false,90
BenchmarkTest00141,hash,true,328
BenchmarkTest00143,hash,true,328
BenchmarkTest00145,xss,true,79
BenchmarkTest00155,xss,true,79
BenchmarkTest00169,securecookie,true,614
BenchmarkTest00176,cmdi,true,78
BenchmarkTest00182,weakrand,false,330
BenchmarkTest00202,sqli,false,89
BenchmarkTest00203,sqli,true,89
BenchmarkTest00206,sqli,false,89
BenchmarkTest00207,xpathi,true,643
BenchmarkTest00209,crypto,false,327
BenchmarkTest00210,crypto,true,327
BenchmarkTest00212,crypto,false,327
BenchmarkTest00217,pathtraver,false,22
BenchmarkTest00219,pathtraver,true,22
BenchmarkTest00220,pathtraver,false,22
BenchmarkTest00233,weakrand,true,330
BenchmarkTest00234,weakrand,true,330
